feature,label
(()()(()()(()()(()()),)))
((())(())()()(())(())((()()()))()(),)
(((()))(()()()()()()(,)))
(()()()()()()(()()()()(),))
(()(((()))(()(,))))
((()())()()(((,))))
(()(())()(())()(,))
(()(()()((())(()()()(()),))))
((()()((,))))
(((),))
(()(,))
(()(())()(()()()()()())(),)
,
(()()(()(()))()()()(()((),)))
(()()(()()(,)))
((()()()(())(),))
((()(((()))()))(())()((()))(())()(,))
((())(()()(())(),))
(()(()()()()()()()(())())(,))
(()()()((())()(())()()(()()))(())((),))
((()(())()(,)))
(()(())(()(()(())),))
(()(())()(())()()()(()((((())(,))))))
(()((()((()))))((,)))
,
(()(())(()(()()()))((())())(),)
(((((())()),)))
(()()()(())(())()()(()((),)))
(()((((())())()())()()(,)))
(((()()(()))((()))()),)
(()()()()()()()(,))
((()())()()(()()(())((()))()),)
(()(()()())(())()((,)))
(()((())()()())(),)
(()()(,))
(()(())()()(())()((()())(())())(()(,)))
((()()()(()(()))(()(()))()(,)))
((()()()((()),)))
((()(()()))((,)))
(()(()()((()())(()())()(,))))
,
((())()()(()()),)
(((()))()(())((()()),))
(((())()()())()(()(,)))
((()()(()())()(())((()())))((())),)
(((,)))
(((())()()()())(())()((,)))
,
(()(()((())()(()))),)
((())((())()(()()))((()())),)
(()()()((())(())(())())()(()(()))(),)
(()(())()()(,))
(()()(())(()()())(()()()())(),)
((()(((()))(()())()))(,))
,
(()(())(()(()())()())(()()((),)))
(()()()()()(())()()((()(),)))
(()()((()())()()()()(,)))
(((())(()))()()()()(,))
(()()(()()(),))
(()()()((),))
(()(()(()()))(())()(())()()(,))
(((()))()(()())(())()()(()()()((),)))
((((())))()()()()(())()()((())),)
((()()()())(()(()()()((())()()())),))
(()()((()())()()()(()())),)
(()((()))(()()()()()(((,)))))
(()((())()((,))))
((())()()()((())(())((),)))
(()()()((()()))((())())()(),)
(()(()())()(())()(((()()()))(,)))
(()()(())(()()()((())()))(),)
,
((())()()((())()())(),)
((()())()()()(()(((,)))))
(((())(())()()(()())()()()()())(,))
(()()()()(())()()(()())((),))
((,))
(()()()()()()(())((())())(()()),)
(()(()(()())(())(())(((()))(),)))
(((())()((()))())(())((),))
(()()()((()()))()(),)
(((())()),)
(()()(()()()()(()()))(()(,)))
((())(()(()))()()()((())(,)))
((()()())((()())((())((,)))))
(((())(())()()(()))()()((())(,)))
((()())(((()))(()(()))(),))
((())(()(()))()(()()()(()))()(,))
((())(()()()()()()())()()()(()(),))
((())()(,))
((())((()))()(()()()()())(),)
((())(()())()()(())()((()))(,))
(((())()())()()()(()()),)
(()()()((()())(()(,))))
((())(()())(()()()(()((())(),))))
((())()(()()()()()(),))
((())((()())()()()()())(,))
(()((()))()(((())))(,))
((())((())((()())(())()))(()),)
(()((,)))
((()())()()((())(()()()))(),)
((())(()()())(()())(())()(()()())((),))
(()()(())((()),))
(()(()(()()(()())()(()())))(())((,)))
(()()(()((),)))
,
(()(()())()(()()(()))(,))
,
(()(())((()()()))(((()),)))
((()())()()((()()()(),)))
((((()))()(()))((()))()()((),))
((()()(()))()(())(),)
(()((())()())((()))()(())()()(()),)
((())()()(()())()()((()())),)
